id,y
12979,68.66742946440989
12980,37.93525578576528
12981,186.4542604285413
12982,32.2355843212506
12983,13.517867311259348
12984,352.364110191559
12985,213.0964623682905
12986,78.61392506761827
12987,426.83102479326897
12988,256.5809109024427
12989,58.84188472301935
12990,57.6219790156893
12991,111.23680359792223
12992,715.8488092772343
12993,22.37001989066011
12994,73.82752277621944
12995,444.59334710194344
12996,25.738411366504838
12997,83.89957576111767
12998,661.0927236038532
12999,78.14561812870227
13000,308.78230802827727
13001,60.25442737676019
13002,47.31065854522707
13003,83.3588312748411
13004,50.061092850521696
13005,25.574216822223963
13006,98.40055659153929
13007,180.20605155087958
13008,15.687105019025271
13009,36.34122653669272
13010,132.51063427245404
13011,36.35140377190845
13012,43.210867331979635
13013,173.2313132841434
13014,25.43323307360966
13015,15.943851625761999
13016,33.38043643918175
13017,66.06382198906343
13018,122.45988588238899
13019,19.894330712420434
13020,64.05565703225422
13021,128.2844790282141
13022,14.757141265443101
13023,81.2079946527639
13024,68.7247504587275
13025,611.4359654599543
13026,48.37624235896794
13027,196.85869809921883
13028,65.27643569814494
13029,64.70334851236791
13030,94.6932191496559
13031,74.67569856780088
13032,82.79147595500446
13033,122.80430003552881
13034,43.32561279211051
13035,77.6084672400042
13036,69.14645181286984
13037,483.7274805475113
13038,16.8469445552447
13039,116.3528932019288
13040,111.27540209332058
13041,110.03227483033835
13042,18.553553105387575
13043,-40.4062360797236
13044,30.744072124577983
13045,52.274254995300666
13046,19.316799193045085
13047,88.56611703365812
13048,252.77586043110654
13049,412.8330953313812
13050,807.6180104240531
13051,211.80078171511775
13052,35.07940317355769
13053,12.043225451624291
13054,67.85368862053345
13055,1838.1068859106151
13056,159.5161557759848
13057,12.541993490286751
13058,72.07748640250065
13059,75.08992329065659
13060,1166.2640233355917
13061,143.98278165432455
13062,1213.5811206698475
13063,140.68545280482581
13064,206.57254188993207
13065,275.3074450177676
13066,78.35636636407575
13067,11.975652628252826
13068,21.2401325050819
13069,75.45490705011237
13070,59.74035662528386
13071,25.07218110668706
13072,926.8087131707983
13073,2639.2410236622527
13074,420.12678530056155
13075,9.585296612007298
13076,104.39753631490298
13077,140.00797566332358
13078,30.66502720928812
13079,125.54013070536156
13080,42.91889281118965
13081,14.467129354682404
13082,58.56869537558362
13083,345.93451764980546
13084,136.2652376465723
13085,27.11295535980928
13086,39.95419364575299
13087,249.33585332256047
13088,127.99827252851206
13089,126.4230489397233
13090,874.058600427644
13091,26.489065225710235
13092,48.10139106071088
13093,32.465398126186514
13094,2041.4313438289075
13095,218.06056950653627
13096,265.9435602964949
13097,73.39650441473516
13098,55.349911030142046
13099,41.032067648377016
13100,82.37960732284066
13101,43.45290540473991
13102,287.3036814167773
13103,750.4865809637035
13104,82.27138841279388
13105,295.693489465555
13106,43.27918833824738
13107,107.9831041888378
13108,40.18685808910344
13109,53.30240284741476
13110,89.55502404436379
13111,211.7666413115375
13112,24.51294537937732
13113,605.8028053275359
13114,13.800009934029156
13115,85.69543602409271
13116,29.926492181570616
13117,424.42930672003826
13118,114.22342395228452
13119,65.52901911101257
13120,66.79839889817075
13121,542.4575684865223
13122,467.04033745620893
13123,25.34159698940121
13124,66.7658324135119
13125,142.16200096120397
13126,940.8971708760258
13127,80.9430738424629
13128,54.544435554057856
13129,647.5763258121294
13130,1375.2652682172225
13131,15.080162620777394
13132,24.08934186625826
13133,238.14399440745592
13134,64.19308297244169
13135,24.937123853044636
13136,40.299394459113195
13137,9.643433463002536
13138,1035.52907103119
13139,83.31253752011975
13140,46.81927452060181
13141,3690.593485560743
13142,10.674894921480915
13143,31.259530904589923
13144,195.83317338152355
13145,33.52841522343152
13146,124.85346423582446
13147,40.76254162502619
13148,26.697192383684484
13149,619.1785803614998
13150,103.17165745338811
13151,61.230318573826764
13152,32.23765160192578
13153,78.26072494355772
13154,3735.6539058724406
13155,191.9121020847119
13156,109.09869763306253
13157,12.279418308034437
13158,12.7351148617756
13159,122.68694380673132
13160,95.55935779766855
13161,39.7175990053235
13162,50.138596643333706
13163,51.09852713713961
13164,127.68853868246337
13165,70.05759744367302
13166,54.10663365985661
13167,55.77620743490864
13168,77.23142147048662
13169,466.00710602345725
13170,13.517745625671418
13171,35.36712534480124
13172,335.6691231953925
13173,18.688163567764384
13174,295.6080418733455
13175,28.390764286774434
13176,1233.9413259879734
13177,51.58842745494759
13178,424.44389389170726
13179,513.362062282593
13180,68.53661307736785
13181,101.36429019027233
13182,269.62009666869307
13183,107.30670308045501
13184,619.6388929753318
13185,136.5365159039021
13186,72.68485260335356
13187,217.99674467771445
13188,308.38167511618417
13189,411.4080968486803
13190,63.43983034778986
13191,117.50674410362497
13192,83.00870140596794
13193,9.258773055296073
13194,279.70214856110357
13195,113.80056384841097
13196,41.02428307236931
13197,53.77158841524678
13198,85.56786080661614
13199,50.656315427726334
13200,24.745723274667732
13201,103.14142672784243
13202,7.593063136727923
13203,21.787536995368885
13204,119.50590537185288
13205,1447.68499113538
13206,31.277208309010756
13207,42.303473523776155
13208,59.059022765289804
13209,56.603558876926094
13210,12.94798203452067
13211,188.27993780622978
13212,46.13074156092956
13213,57.08388995160118
13214,95.13664247868174
13215,59.69681331299972
13216,16.955741932464537
13217,58.12997768478387
13218,72.34171337596278
13219,13.665388823165634
13220,109.34182233331437
13221,108.64874998271739
13222,18.689163568155944
13223,302.31586496425524
13224,36.928085340673015
13225,71.12258308824583
13226,83.02437081992825
13227,109.42040603921068
13228,95.84116359411114
13229,11.458452981195169
13230,22.744368582319375
13231,31.043027050413315
13232,86.87250340390008
13233,17.402719037643656
13234,24.81494608112614
13235,28.47263566430312
13236,50.858693280315364
13237,286.24621599387865
13238,122.26863973128519
13239,131.0039266788703
13240,13.775362402785087
13241,41.243219086305125
13242,181.94733829873317
13243,107.77839903166657
13244,16.448482529133035
13245,90.10242981470411
13246,113.77967302314529
13247,70.57786664062145
13248,68.01773302032814
13249,38.264823956110156
13250,51.392110640892106
13251,78.7081615972417
13252,106.74391098438895
13253,263.15539571533054
13254,29.419945889756256
13255,1285.7178605609015
13256,732.142626138584
13257,104.13706333985847
13258,82.01022689966256
13259,101.98715266125636
13260,516.9087480837542
13261,186.2570156551056
13262,43.392612017942376
13263,425.13022511400385
13264,49.69930318484361
13265,196.12588337303256
13266,65.01698946272506
13267,19.380447582933773
13268,3996.6127246590586
13269,20.033264510907856
13270,24.06616017543837
13271,28.654979131237774
13272,62.884241691793434
13273,8.99893165892879
13274,63.22828438542924
13275,118.66863567504264
13276,15.271132288867257
13277,100.33509859880756
13278,22.83969107102584
13279,1224.4520358615794
13280,57.901345090295514
13281,177.19868233412788
13282,56.63588207226378
13283,110.20769876225171
13284,7.066659365691357
13285,194.666415476887
13286,403.3321246953716
13287,23.815987474094392
13288,7.924892934023025
13289,43.43272481347952
13290,1035.26748037498
13291,28.220650987397075
13292,123.00606986394799
13293,60.29626707262099
13294,3.2907189862817092
13295,463.7889366599292
13296,81.26264511919796
13297,328.1004377937051
13298,22.35552778058506
13299,143.28585501297297
13300,111.05750658794231
13301,4.898205004221973
13302,43.37422129426325
13303,41.72219241470005
13304,51.70257690004068
13305,198.40978768565657
13306,194.30073442028439
13307,31.741498924621425
13308,1231.4587205210864
13309,1444.9460771441788
13310,41.65484721406517
13311,56.81702851994544
13312,845.1488506680495
13313,62.71484116603299
13314,493.9671830365547
13315,893.1780872627012
13316,994.5341142746545
13317,988.7580813617657
13318,267.9664172828927
13319,40.045892574305284
13320,15.815954920305524
13321,256.52779493727695
13322,140.64230731226993
13323,248.65527610966996
13324,3560.0137995630084
13325,123.33752715576237
13326,94.31473674575707
13327,193.9036121712251
13328,136.25474309739823
13329,257.6724963103826
13330,66.49749266436939
13331,271.9755039003577
13332,465.21759542593634
13333,48.3109343080664
13334,32.01170307023087
13335,126.70323549732053
13336,28.401031794685842
13337,196.1562071070368
13338,30.495778387451317
13339,10.674894921480915
13340,29.08497291027442
13341,562.9854956276558
13342,22.678720684763817
13343,46.70153765011811
13344,20.609181840224494
13345,36.85012626149772
13346,1567.119680032768
13347,31.579532218397976
13348,13.797426690455717
13349,15.080321705116107
13350,1151.4360792807568
13351,486.8569357999564
13352,186.53189797821545
13353,13.181023144315875
13354,24.154934650542927
13355,364.8263843437155
13356,270.34318383059946
13357,246.26041062943483
13358,69.12823266856799
13359,21.04202543416505
13360,1129.700640046855
13361,1100.168095516877
13362,22.944799008853057
13363,90.69600012990561
13364,62.00209577951679
13365,33.64895391783351
13366,21.334801711999003
13367,27.281170889390438
13368,34.30182862597271
13369,62.21802722898079
13370,41.684237590590364
13371,41.964947987502654
13372,184.11957530789633
13373,37.16218543925744
13374,69.78169853810462
13375,161.62310488184735
13376,235.00474075031133
13377,48.348419075561125
13378,37.18624855560402
13379,25.827345271966635
13380,43.84281257921364
13381,62.73767437803901
13382,28.750951395902376
13383,34.49945440911477
13384,206.87853513190848
13385,1303.8466591747522
13386,884.5255037804534
13387,161.99421636037926
13388,687.0119963644777
13389,75.71115236332514
13390,44.186498705290596
13391,141.10983312789241
13392,74.262016443694
13393,107.61158509077312
13394,49.78215646116622
13395,30.618921728387726
13396,37.88728591142394
13397,64.83152672235342
13398,48.95302784154294
13399,45.50271855144412
13400,119.40118887196553
13401,24.09330261890855
13402,700.9674869931545
13403,2330.124099964969
13404,519.0714308522548
13405,190.70230781476678
13406,186.39812212471702
13407,56.848915579926846
13408,479.4831135440696
13409,25.06299199419666
13410,52.285314489201156
13411,19.609649743323082
13412,117.32659914240594
13413,40.12060863753769
13414,2563.709336674767
13415,93.12576441732855
13416,819.7561753877104
13417,341.5063841893212
13418,22.076778957231564
13419,151.48033272232067
13420,56.98422555595682
13421,14.148061231952234
13422,694.7758027460798
13423,210.54777449930407
13424,645.5177894510798
13425,16.934835619383126
13426,1355.0001710545373
13427,20.190594507027445
13428,254.98143633930715
13429,371.3241520697288
13430,18.419059177545975
13431,61.36318615231069
13432,163.72970658253925
13433,1926.5981250079542
13434,67.46063123567133
13435,333.24555676654893
13436,20.043516897680888
13437,48.10612418751707
13438,57.19737051886309
13439,814.1079643195739
13440,56.06213453791138
13441,99.03991132418022
13442,140.58174228741794
13443,29.880442688252767
13444,43.89084069925521
13445,23.54106471688315
13446,43.29606599234933
13447,17.759740167744624
13448,116.81087058738115
13449,356.56702799051556
13450,75.50045047795267
13451,64.34087518454794
13452,64.64961335056226
13453,305.96979902401733
13454,985.0948661521064
13455,211.93134680163345
13456,68.90561224486058
13457,29.376679299261138
13458,12.39664497812598
13459,53.61403494427606
13460,319.7854857438896
13461,100.2352605570883
13462,87.35828142670924
13463,2804.1241174935967
13464,48.44159400711195
13465,394.0622928593049
13466,26.260220404779457
13467,68.8018889892153
13468,-8.503306803921246
13469,270.32289144460685
13470,48.92456437647326
13471,27.069047089175147
13472,136.0290501406591
13473,1500.5917109286272
13474,223.20765228690595
13475,96.46172945284124
13476,39.306480117633924
13477,32.550406639706736
13478,52.86933296779175
13479,233.91474378051774
13480,321.4735643765399
13481,77.38854694733017
13482,291.5566401778307
13483,14.216132379642708
13484,56.00849343262642
13485,60.518543362211126
13486,51.27079213593524
13487,340.3430399983978
13488,65.22116507112567
13489,121.27497729558415
13490,248.91053724072162
13491,4.914649667029077
13492,37.87894172488245
13493,51.48635420247422
13494,105.17912441949784
13495,25.739517946459518
13496,650.8419487325262
13497,54.42305367547734
13498,46.232295719596166
13499,75.05653888750561
13500,37.9044248418169
13501,107.50738541779764
13502,12.275007260802136
13503,149.44640838541133
13504,294.8327622298703
13505,119.12404087209961
13506,618.5001929578666
13507,53.19782179115238
13508,57.96281545986253
13509,12.855668992586407
13510,46.98055148892537
13511,42.42291846292235
13512,1679.8672122910948
13513,433.0359376055863
13514,49.823525230205504
13515,49.05037879343779
13516,58.48893533904079
13517,187.3467988647526
13518,157.242405157244
13519,8.782722794413052
13520,1414.644957060977
13521,21.21811496683645
13522,101.92455768906079
13523,3725.1402260765663
13524,54.743562646395254
13525,796.1685214733086
13526,49.12137830263366
13527,427.8494823413678
13528,47.21815659857498
13529,117.62976194639242
13530,307.78834068733846
13531,108.32452293393705
13532,131.6290644492011
13533,28.602680106282207
13534,83.36260077477287
13535,262.9939516538052
13536,18.987404574987544
13537,1352.9275946696043
13538,102.68787358875348
13539,39.21865285945697
13540,460.0011503732457
13541,23.59964216653676
13542,20.13975102121492
13543,42.92926350717232
13544,100.70642600435453
13545,9.195323651661232
13546,479.0525283333412
13547,80.71206549040927
13548,100.36880911872446
13549,447.39895210334794
13550,32.64440125614881
13551,442.7323131350777
13552,233.70980954421947
13553,349.7099923676296
13554,600.9263568250947
13555,330.52515228524396
13556,11.774685362088515
13557,29.848394507891516
13558,140.27973710754148
13559,558.1343879508136
13560,467.04033745620893
13561,31.53093639110069
13562,97.73954929991726
13563,14.072558710847623
13564,495.62049325808465
13565,324.6280143792923
13566,40.36657911741441
13567,67.35725824724034
13568,439.14407572027096
13569,395.2533774929998
13570,12.855668992586407
13571,81.6018340584318
13572,10.914337438788442
13573,866.6132525076355
13574,44.26523780262068
13575,144.150360451261
13576,74.3635510338291
13577,581.262211984526
13578,550.9258788008583
13579,35.963858659695084
13580,339.9108834868211
13581,42.923658965330404
13582,39.51056502727901
13583,223.25679725360695
13584,45.53300787554959
13585,52.979164722209354
13586,12.027145856510094
13587,12.755370587025626
13588,21.31955436420371
13589,245.13325986275765
13590,539.6689792786874
13591,642.1366928121332
13592,1218.0715593195173
13593,60.7255478715121
13594,577.467525244501
13595,46.99515789261248
13596,128.7862453646508
13597,74.8101261735521
13598,109.29843608174649
13599,268.0992761654539
13600,64.17795724875671
13601,342.3581993683889
13602,465.5791726603805
13603,38.03328392629997
13604,21.97668675775855
13605,195.5089318906838
13606,469.0048588628574
13607,14.365551434026258
13608,74.30814384554954
13609,106.9003304764242
13610,34.47258990340683
13611,16.98089280525486
13612,47.31473452602836
13613,60.77085288875348
13614,38.61140403002841
13615,121.144385858927
13616,11.531490938681493
13617,11.548426791440416
13618,257.5740604978998
13619,835.3214926653558
13620,77.43251386202753
13621,61.80462502174233
13622,2024.574227015943
13623,419.8999289198921
13624,562.4953195689664
13625,139.08215382406615
13626,28.423697189691406
13627,268.9462581658612
13628,367.35681719511285
13629,190.6031083367369
13630,55.98747845054252
13631,29.70961234308582
13632,63.94995049408905
13633,123.67718674336578
13634,217.49691356069906
13635,31.864563150762887
13636,99.88269438909904
13637,421.2900785167373
13638,78.02355259594529
13639,240.25910021738102
13640,24.56754623258129
13641,41.75848733835175
13642,57.792216119402234
13643,65.64487530273372
13644,1432.0463162655913
13645,85.60358392394394
13646,252.82335653458216
13647,776.1394413445646
13648,77.00601954629556
13649,31.153971190888353
13650,8.017792918024348
13651,586.4921549068941
13652,59.44356573930073
13653,64.03494143917861
13654,75.39710288683285
13655,44.720322796414514
13656,53.21982890369532
13657,3.920440469258409
13658,77.43353529822141
13659,69.46886083149266
13660,21.32007930547729
13661,41.05396990980854
13662,20.14301635812716
13663,76.7155433137605
13664,113.84360473734014
13665,20.554387836943093
13666,16.257243915103587
13667,69.65739506753384
13668,60.573145949751044
13669,130.80870231276893
13670,17.72754578925837
13671,108.36926139069186
13672,12.204945869994532
13673,51.751251190274075
13674,137.9562841709288
13675,15.773437618799212
13676,68.53334323346608
13677,294.82287425795096
13678,11.692399550909688
13679,214.0352941484027
13680,38.92712480775193
13681,1000.6252165601701
13682,96.34692593188673
13683,74.4614254405915
13684,39.99589118177686
13685,33.667241541017326
13686,419.2950369663786
13687,25.720514707632166
13688,57.639414792219995
13689,584.6128227126515
13690,60.132270386193554
13691,69.53588782074958
13692,619.7152257222054
13693,28.46216543347093
13694,159.35326753278807
13695,31.27264131690052
13696,53.11669863468503
13697,271.7757552795611
13698,740.6853277782735
13699,17.522989924199685
13700,1503.2696981465115
13701,129.62343572355235
13702,13.366394521814357
13703,408.28787124665956
13704,326.00288614027227
13705,307.55095099444145
13706,223.04984528347038
13707,23.299605094653213
13708,54.34733865248886
13709,887.7628202041165
13710,324.4557673935536
13711,40.457887794438115
13712,61.84346753637099
13713,45.17299072747998
13714,1519.0055710592915
13715,3558.4511521580635
13716,138.83975279735935
13717,54.50977284446595
13718,101.8893101266708
13719,54.6808518962737
13720,132.13390982577644
13721,-0.9506271856222043
13722,10.11373115319793
13723,195.24080761000178
13724,89.07347325596596
13725,574.275657431409
13726,45.683670570209955
13727,17.534368861591382
13728,100.9490988243979
13729,98.81756954856448
13730,296.81707724274105
13731,463.2493602344677
13732,345.28572520675
13733,167.87529532824195
13734,64.57313036012705
13735,24.044465121351216
13736,32.74441000417724
13737,393.71702479925966
13738,351.1103251774274
13739,13.51730520159838
13740,42.5403690317398
13741,62.73248688935046
13742,15.639736520657577
13743,51.262902651170336
13744,68.98077456616609
13745,21.276130728660792
13746,211.4294361891075
13747,68.80839347149245
13748,38.19000329028219
13749,16.893516198764047
13750,383.55817148563995
13751,196.3346533805079
13752,89.39032757085819
13753,80.8089907761292
13754,235.36171153398166
13755,60.78683037689609
13756,69.41450963135938
13757,92.37843262302744
13758,111.93272344974618
13759,182.29946961810984
13760,10.96511432923499
13761,140.7213201416807
13762,44.56796928548408
13763,61.23676230132387
13764,33.66092229549946
13765,2445.546069405603
13766,55.39323286041125
13767,27.193103281769964
13768,74.34220896021831
13769,1500.6085030874003
13770,352.35615415583163
13771,54.86050682754668
13772,134.8678921622894
13773,411.95984163601025
13774,614.7320299790046
13775,351.6845878727472
13776,49.01758734052849
13777,987.2226280130955
13778,31.366550075993306
13779,71.04921211437478
13780,71.28635453822274
13781,663.2493725684013
13782,21.032060733308334
13783,1423.8864081098534
13784,69.09702408042031
13785,26.945866862724497
13786,59.48056448395772
13787,79.60254537838152
13788,13.090027772558198
13789,12.655496895792016
13790,93.56882627358951
13791,422.7249537757095
13792,69.56932069236119
13793,52.21412385269286
13794,205.8849642482828
13795,35.009986514871
13796,113.1058698365204
13797,74.28059154085791
13798,556.4909244477301
13799,65.6983065269875
13800,12.668829623904765
13801,46.57846369822611
13802,50.62789852461958
13803,40.60592836162799
13804,75.20823036416176
13805,181.31020554371486
13806,26.93750635795932
13807,33.26944357981373
13808,113.59860396648008
13809,55.51630016232251
13810,13.533641991567178
13811,59.16244514647565
13812,39.52988482634204
13813,370.94143725670705
13814,23.41412811490037
13815,37.68817805761723
13816,63.05340328617803
13817,91.9031549909935
13818,14.966271853576552
13819,141.32437220103333
13820,145.0251796395516
13821,116.49364871811638
13822,24.339850225300758
13823,46.70957636897741
13824,170.09017603213826
13825,81.86676262837443
13826,13.851331989587065
13827,61.535507613154685
13828,190.41853110704565
13829,32.080796564308464
13830,38.92922761432221
13831,256.97350302318296
13832,735.7176345965224
13833,355.8496258206302
13834,40.90147104219316
13835,134.49460952409362
13836,389.3553882319469
13837,69.56232393372682
13838,16.00017404907308
13839,9.541803282649184
13840,25.068317382034323
13841,25.973701309010078
13842,19.927955253509282
13843,677.6177502690409
13844,29.376679299261138
13845,272.05559187075085
13846,40.98511826966709
13847,133.24745538382408
13848,76.59068216497421
13849,66.83960943869421
13850,138.84589987353056
13851,45.29520859890655
13852,804.2742308319523
13853,110.4483512779218
13854,484.61153834999203
13855,43.059132272850434
13856,79.10398214119608
13857,94.272632666022
13858,16.74266439657925
13859,73.64830346965846
13860,933.1996424124414
13861,10.38157624910115
13862,32.75613624420871
13863,78.97676849333352
13864,1370.3800071462163
13865,11.63078686626367
13866,39.64674312442754
13867,17.115641845269582
13868,1123.2995667538041
13869,25.53212497905631
13870,30.655809534713168
13871,737.5437167349397
13872,99.77020459973333
13873,19.325953297476655
13874,50.05182488095074
13875,44.734689208275974
13876,75.13977721855791
13877,63.03553143915106
13878,26.280653483408535
13879,69.35117155688769
13880,88.44984865182506
13881,61.24046325072357
13882,314.81346683328655
13883,10.381925415572427
13884,17.511434589920185
13885,579.4920126869348
13886,1531.7168754927961
13887,76.95643273613712
13888,51.91540413482114
13889,20.078535830815593
13890,12.098315944634576
13891,86.415234059915
13892,273.73153677170075
13893,35.60948944545874
13894,41.58222689366594
13895,373.71772426253796
13896,83.16817111232702
13897,367.4766456330772
13898,210.0376232306015
13899,20.463671859366162
13900,19.26857296313451
13901,63.07559492534117
13902,55.247763086279534
13903,930.7628281828453
13904,38.2877472649789
13905,49.950231770295304
13906,136.79108694472455
13907,689.2543726417289
13908,68.84274465404484
13909,15.004362796083313
13910,80.06854667831924
13911,94.57833562120615
13912,446.38065225715036
13913,301.3838528408633
13914,55.1405938736821
13915,11.308021166500373
13916,34.22605154762998
13917,13.755716795301174
13918,152.21570780616062
13919,307.40631802001894
13920,25.79958772156215
13921,144.30344580293573
13922,838.914094767919
13923,73.05692337070867
13924,616.8912140722235
13925,216.50346971761732
13926,54.9331564358498
13927,27.84582027528956
13928,15.930196866164447
13929,12.855668992586407
13930,716.8890453033824
13931,104.37969203785603
13932,42.87025280514549
13933,456.99888143872386
13934,381.199132577442
13935,40.26975628678834
13936,1501.2416281367002
13937,105.87884668398037
13938,14.591430649401966
13939,58.86101568386612
13940,171.07158751781472
13941,58.57015800153407
13942,178.24375454585916
13943,63.73743251215706
13944,38.440952470421635
13945,18.534837188985517
13946,58.33545491324844
13947,42.64419153610828
13948,44.57013022638021
13949,31.78212409935952
13950,113.29088599724027
13951,16.115895711339697
13952,823.877379731868
13953,640.1466386066654
13954,48.99705796126466
13955,26.589429450106337
13956,30.546016572713576
13957,135.88259695655648
13958,222.7039685522268
13959,16.96229401781296
13960,85.4622912987986
13961,194.8184720001383
13962,429.64503165154
13963,71.00555661725642
13964,2915.841078188334
13965,579.8533863772225
13966,105.06567557450433
13967,25.742484792868186
13968,52.51241232552219
13969,58.89870493902254
13970,16.611099177293
13971,22.12839636190574
13972,679.6120064309132
13973,1819.3548051429377
13974,32.554228605790634
13975,20.12720602906415
13976,58.11612548473188
13977,17.254580981201876
13978,103.41048087192466
13979,363.61316519780297
13980,52.57666497757787
13981,460.02792257061054
13982,49.17614813242469
13983,140.294199532159
13984,106.91229121039737
13985,855.057777134138
13986,43.73054442394131
13987,28.840079187416897
13988,109.50240864561385
13989,58.38585459712342
13990,67.88029964438893
13991,791.2382686181012
13992,65.42496834996066
13993,23.077303609326176
13994,42.53647938908463
13995,60.02073557275053
13996,27.02395068859058
13997,58.147383473632075
13998,11.817627539335394
13999,167.31922828181936
14000,448.092777256361
14001,29.452587929138584
14002,67.77400123632518
14003,42.722036085251936
14004,114.09376261644952
14005,70.63115303572582
14006,132.43095226994495
14007,125.77376942281214
14008,21.66156516042642
14009,595.8348337414059
14010,88.18803557494081
14011,259.2696791188934
14012,1631.0712816677874
14013,11.038451788458984
14014,36.82046233212151
14015,520.3229007231477
14016,74.05404470983066
14017,178.03196252947592
14018,124.44671874049055
14019,99.58803060679882
14020,74.03367827629722
14021,53.41992673778725
14022,1446.9201358911691
14023,763.3966427890242
14024,363.88338706411275
14025,12.152826591029982
14026,27.031357638283865
14027,303.4132837456445
14028,71.88025904061635
14029,527.643293200577
14030,58.59876217421831
14031,79.10956524685697
14032,15.074211056555376
14033,43.20351503764039
14034,104.4269210987984
14035,-12.608898581309315
14036,73.38965397554388
14037,77.60392885788362
14038,33.354458004378984
14039,13.501521192891587
14040,95.78687698822101
14041,53.79752508030737
14042,31.538419991529878
14043,163.7901057756992
14044,36.77413808898107
14045,18.614772183331137
14046,309.88700102094464
14047,11.277747760991957
14048,188.10518245778601
14049,41.60227677077228
14050,17.74683477812805
14051,1595.8686497512683
14052,16.08540858506183
14053,79.5550234856452
14054,31.568019577507478
14055,214.37554658437352
14056,452.89775314884395
14057,75.13049660739813
14058,30.236426518635362
14059,29.563422885065734
14060,19.82224236668015
14061,496.8928999984359
14062,317.770455166023
14063,1131.68153337359
14064,15.020404799324352
14065,29.009886200259423
14066,1257.3503912173758
14067,55.832571197138925
14068,33.25142624921838
14069,20.646055533256522
14070,44.72706942382789
14071,13.018221448284681
14072,72.07695982087301
14073,398.32305664371904
14074,17.043778038116063
14075,203.91262715167716
14076,13.499896719190126
14077,566.0622095600105
14078,41.29949456240372
14079,43.86940774913146
14080,36.885723524078756
14081,354.50201099356104
14082,57.43319304125388
14083,63.25913219613805
14084,17.125700088203345
14085,570.1047301259161
14086,488.6624895214633
14087,23.878856026725337
14088,72.90821216369633
14089,733.309763422069
14090,64.83585362319317
14091,49.5153784837561
14092,69.36160753510715
14093,15.639614542967907
14094,85.54433610254861
14095,36.792407235170735
14096,199.41026918807978
14097,72.87276517244085
14098,45.3252997770745
14099,59.46249862849519
14100,880.1748331191112
14101,27.210444867870702
14102,55.84654076919837
14103,30.173779646704585
14104,17.71182610169316
14105,65.99074188930584
14106,251.19740077817417
14107,120.0639457876547
14108,297.47326758897964
14109,260.90800240411727
14110,65.71700748312884
14111,146.18781215352826
14112,835.6910731819311
14113,47.002076359211785
14114,617.1372771301889
14115,129.8110017566426
14116,108.15825865671434
14117,35.978868537968
14118,17.974197301857988
14119,13.018221448284681
14120,357.60262803533124
14121,138.61392408257953
14122,113.90341824934119
14123,34.064330056810526
14124,250.13439414438326
14125,42.3294650581814
14126,38.15823649649396
14127,130.48053589846583
14128,56.05282875876356
14129,1008.5380421058545
14130,14.969597867598146
14131,58.50761252487382
14132,60.18757307920092
14133,30.971208324250654
14134,1912.273301362618
14135,51.10763861318661
14136,9.248314606439886
14137,79.70544199501522
14138,17.371972488459246
14139,52.70764820104002
14140,137.4399462432826
14141,23.870514484333754
14142,96.94748134314425
14143,72.22306982892252
14144,35.02767609637984
14145,14.416155481240235
14146,60.37013023620054
14147,15.071601382088389
14148,122.9659686192801
14149,32.63567456933483
14150,49.488458032094215
14151,74.93665678848002
14152,63.23269118301858
14153,165.85355798742413
14154,330.61099426243084
14155,337.5295943668479
14156,36.03277008161622
14157,121.91255700744459
14158,74.09152653909032
14159,75.25226154016191
14160,261.18068031007954
14161,26.926407592990525
14162,200.93757602884543
14163,12.486195971810698
14164,53.876450743795516
14165,28.381049905268643
14166,130.490148462664
14167,68.21837110228964
14168,131.32998385486897
14169,39.094482293185074
14170,272.77472301581895
14171,194.68158631945673
14172,226.30707816335837
14173,25.071183822039117
14174,572.7338250315793
14175,890.3230091163342
14176,270.50201578582687
14177,25.985291586489147
14178,6.0046031902128965
14179,70.2583251661393
14180,32.30381831994494
14181,108.87843988033494
14182,424.21118922002876
14183,56.59606924541531
14184,75.27330913028844
14185,3524.1912329511642
14186,39.44771884441558
14187,1195.2691161451962
14188,89.27678776754172
14189,60.412853821337386
14190,13.131224403920243
14191,56.102562574000785
14192,31.09915633109089
14193,70.36148939598603
14194,16.473829182330068
14195,34.97288796769748
14196,12.855668992586407
14197,144.59742772041255
14198,34.29773489480842
14199,47.405631466782594
14200,31.95157879354547
14201,479.01018069181873
14202,25.41864816362156
14203,49.351644609352164
14204,257.29407057455427
14205,33.35971722521797
14206,269.0009881307332
14207,727.8463816221574
14208,337.8566007926497
14209,27.521130293925903
14210,226.6270257802213
14211,119.25094190146409
14212,26.312419315589576
14213,53.66984121438176
14214,36.00471604112953
14215,951.9235378867965
14216,1521.1442113401517
14217,144.2111376184946
14218,15.979849754553747
14219,185.32153658809486
14220,835.5121523398016
14221,36.45863381910988
14222,23.009621533374823
14223,614.6204887362828
14224,70.22636872610288
14225,55.118720759423645
14226,40.5649510556163
14227,64.6444510543713
14228,142.28422967962
14229,42.719475557885886
14230,132.56866114831055
14231,30.64643360745319
14232,77.21464930456392
14233,23.380878733887037
14234,11.679134136175708
14235,20.29879097134888
14236,11.970856823896398
14237,19.110168699165612
14238,82.32943455739222
14239,14.169628984031455
14240,16.245552544587742
14241,51.837046773768904
14242,184.18063392442582
14243,855.8142214916289
14244,18.375394213933383
14245,1316.5929608044908
14246,34.978170048860335
14247,51.19964671346593
14248,55.264818101432226
